MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
4,16,1,DL,1590.0,America/New_York,America/Denver,1296,293,ATL,Other,1
11,14,2,EV,533.0,America/Chicago,America/New_York,803,91,Other,ATL,0
6,2,5,DL,874.0,America/New_York,America/Chicago,885,136,ATL,Other,0
8,25,5,DL,731.0,America/Chicago,America/New_York,848,134,Other,ATL,0
3,21,3,OO,357.0,America/New_York,America/New_York,1368,125,Other,ATL,1
6,12,1,DL,594.0,America/New_York,America/New_York,866,106,ATL,Other,0
1,9,2,DL,516.0,America/New_York,America/New_York,1342,78,ATL,Other,0
12,3,7,AA,666.0,America/New_York,America/New_York,1305,86,Other,ATL,0
11,4,6,WN,526.0,America/New_York,America/New_York,665,73,Other,ATL,0
1,21,7,WN,515.0,America/New_York,America/New_York,1033,85,ATL,Other,0
1,18,4,9E,363.0,America/New_York,America/New_York,1009,101,ATL,Other,1
11,28,2,DL,581.0,America/New_York,America/New_York,123,119,FLL,ATL,0
7,30,7,DL,545.0,America/New_York,America/New_York,1493,85,Other,ATL,0
2,16,5,DL,516.0,America/New_York,America/New_York,1240,58,ATL,Other,0
5,8,1,DL,645.0,America/Detroit,America/New_York,674,80,Other,ATL,0
1,21,7,DL,528.0,America/New_York,America/New_York,1081,58,Other,ATL,0
4,27,5,DL,134.0,America/New_York,America/Chicago,252,43,ATL,Other,0
6,3,6,B6,946.0,America/New_York,America/New_York,1521,122,Other,ATL,0
7,15,6,DL,692.0,America/New_York,America/New_York,205,105,ATL,Other,0
12,25,1,WN,1947.0,America/New_York,America/Los_Angeles,1280,325,ATL,Other,1
3,29,4,DL,442.0,America/New_York,America/New_York,1301,67,Other,ATL,0
3,15,4,YV,534.0,America/New_York,America/New_York,217,94,Other,ATL,0
3,15,4,DL,366.0,America/New_York,America/New_York,1234,54,ATL,Other,0
12,8,5,WN,721.0,America/New_York,America/Chicago,813,139,ATL,Other,0
1,9,2,DL,692.0,America/New_York,America/Chicago,1130,108,ATL,Other,0
10,17,2,DL,696.0,America/New_York,America/Chicago,855,108,ATL,Other,0
5,28,7,F9,554.0,America/New_York,America/New_York,1122,113,ATL,Other,1
4,9,1,9E,399.0,America/New_York,America/New_York,1421,128,Other,ATL,1
12,5,2,DL,226.0,America/New_York,America/New_York,1450,80,ATL,CLT,0
3,13,2,WN,406.0,America/New_York,America/New_York,715,65,ATL,Other,0
12,15,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,734,74,Other,ATL,0
4,20,5,DL,721.0,America/Chicago,America/New_York,1199,111,Other,ATL,1
8,15,2,DL,666.0,America/New_York,America/New_York,149,97,ATL,Other,0
4,14,6,OO,500.0,America/Chicago,America/New_York,755,90,Other,ATL,0
12,15,5,OO,164.0,America/New_York,America/New_York,1156,38,Other,ATL,0
11,2,4,DL,606.0,America/Chicago,America/New_York,1165,118,ORD,ATL,0
7,8,6,WN,1947.0,America/Los_Angeles,America/New_York,1372,302,Other,ATL,1
12,15,5,WN,581.0,America/New_York,America/New_York,742,98,FLL,ATL,0
12,7,4,DL,696.0,America/Chicago,America/New_York,1061,104,Other,ATL,0
4,10,2,DL,534.0,America/New_York,America/New_York,1290,118,Other,ATL,1
5,24,3,UA,746.0,America/New_York,America/New_York,747,131,Other,ATL,0
8,2,3,DL,366.0,America/New_York,America/New_York,1024,83,Other,ATL,1
7,12,3,DL,707.0,America/Chicago,America/New_York,746,110,Other,ATL,0
4,4,3,DL,640.0,America/New_York,America/Detroit,853,109,ATL,Other,0
3,1,4,WN,425.0,America/Chicago,America/New_York,981,72,Other,ATL,0
11,16,4,DL,731.0,America/New_York,America/Chicago,1230,104,ATL,DFW,0
10,13,5,DL,1747.0,America/Los_Angeles,America/New_York,1599,210,Other,ATL,0
8,29,2,EV,674.0,America/New_York,America/Chicago,1372,121,ATL,Other,1
11,9,4,EV,722.0,America/New_York,America/New_York,1383,154,LGA,SAV,0
6,28,3,DL,442.0,America/New_York,America/New_York,1177,86,Other,ATL,0
9,25,1,DL,620.0,America/New_York,America/New_York,202,102,ATL,Other,0
2,11,7,9E,565.0,America/Chicago,America/New_York,1536,153,Other,ATL,1
7,23,7,DL,874.0,America/New_York,America/Chicago,1033,196,ATL,Other,1
5,15,1,EV,363.0,America/New_York,America/New_York,1137,48,Other,ATL,0
10,2,1,DL,366.0,America/New_York,America/New_York,889,70,ATL,Other,0
5,22,1,DL,259.0,America/New_York,America/New_York,263,97,ATL,Other,1
1,30,2,DL,669.0,America/Chicago,America/New_York,754,63,Other,ATL,0
12,2,6,WN,404.0,America/New_York,America/New_York,789,79,MCO,ATL,0
11,26,7,DL,813.0,America/New_York,America/Chicago,168,104,ATL,Other,0
2,16,5,DL,577.0,America/New_York,America/New_York,1050,98,ATL,Other,0
3,25,7,WN,594.0,America/Detroit,America/New_York,1030,117,Other,ATL,0
10,5,4,OO,377.0,America/New_York,America/New_York,1473,104,Other,ATL,1
5,13,6,EV,563.0,America/Chicago,America/New_York,1373,97,Other,ATL,0
10,23,1,NK,1947.0,America/New_York,America/Los_Angeles,1264,278,ATL,Other,0
9,15,5,DL,794.0,America/New_York,America/New_York,755,111,Other,ATL,0
4,29,7,WN,406.0,America/New_York,America/New_York,1489,77,Other,ATL,0
1,15,1,DL,577.0,America/New_York,America/New_York,1119,101,Other,ATL,0
1,22,1,9E,300.0,America/New_York,America/New_York,134,91,Other,ATL,0
11,27,1,DL,534.0,America/New_York,America/New_York,964,85,Other,ATL,0
1,14,7,WN,591.0,America/Chicago,America/New_York,1194,79,Other,ATL,0
12,13,3,UA,746.0,America/New_York,America/New_York,1270,129,Other,ATL,0
10,24,2,WN,153.0,America/New_York,America/New_York,1339,36,Other,ATL,0
3,12,1,DL,606.0,America/Chicago,America/New_York,1060,92,ORD,ATL,0
1,5,5,DL,1947.0,America/New_York,America/Los_Angeles,1481,287,ATL,Other,0
7,30,7,DL,692.0,America/Chicago,America/New_York,115,76,Other,ATL,0
1,20,6,DL,515.0,America/New_York,America/New_York,890,80,ATL,Other,0
8,19,6,DL,406.0,America/New_York,America/New_York,1267,70,ATL,Other,0
3,13,2,DL,406.0,America/New_York,America/New_York,1458,89,Other,ATL,0
8,19,6,DL,707.0,America/Chicago,America/New_York,1118,75,Other,ATL,0
3,30,5,NK,1947.0,America/New_York,America/Los_Angeles,1313,326,ATL,Other,1
5,24,3,DL,874.0,America/New_York,America/Chicago,1065,148,ATL,Other,0
6,2,5,DL,696.0,America/Chicago,America/New_York,157,137,Other,ATL,1
1,4,4,DL,214.0,America/Chicago,America/New_York,786,43,Other,ATL,0
8,8,2,DL,534.0,America/New_York,America/New_York,770,94,ATL,Other,0
2,6,2,WN,591.0,America/New_York,America/Chicago,1101,96,ATL,Other,0
5,8,1,DL,645.0,America/New_York,America/Detroit,1260,115,ATL,Other,0
5,8,1,DL,794.0,America/New_York,America/New_York,1409,98,Other,ATL,0
6,24,6,EV,453.0,America/New_York,America/Chicago,1293,82,ATL,Other,0
2,14,3,DL,692.0,America/New_York,America/Chicago,319,108,ATL,Other,0
9,22,5,DL,240.0,America/New_York,America/Chicago,210,51,ATL,Other,0
1,31,3,WN,153.0,America/New_York,America/New_York,1260,26,ATL,Other,0
11,6,1,DL,516.0,America/New_York,America/New_York,1240,77,ATL,Other,0
1,11,4,DL,760.0,America/New_York,America/New_York,1160,128,ATL,Other,0
2,21,3,DL,1547.0,America/Puerto_Rico,America/New_York,1508,216,Other,ATL,1
2,25,7,DL,2116.0,America/Los_Angeles,America/New_York,1521,263,Other,ATL,0
10,15,7,DL,515.0,America/New_York,America/New_York,672,78,Other,ATL,0
7,7,5,DL,363.0,America/New_York,America/New_York,536,325,ATL,Other,1
8,19,6,DL,153.0,America/New_York,America/New_York,1211,57,ATL,Other,0
1,14,7,DL,731.0,America/Chicago,America/New_York,828,112,Other,ATL,0
4,10,2,WN,696.0,America/Chicago,America/New_York,186,101,Other,ATL,0
8,13,7,DL,707.0,America/New_York,America/Chicago,193,105,ATL,Other,0
4,9,1,DL,223.0,America/New_York,America/New_York,951,76,Other,ATL,1
2,21,3,DL,1587.0,America/Phoenix,America/New_York,986,208,Other,ATL,0
8,7,1,DL,143.0,America/New_York,America/New_York,255,46,ATL,Other,0
10,5,4,DL,448.0,America/Chicago,America/New_York,1256,88,Other,ATL,0
4,16,1,DL,594.0,America/Detroit,America/New_York,878,119,Other,ATL,1
11,27,1,DL,666.0,America/New_York,America/New_York,109,86,Other,ATL,0
