MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
3,7,3,DL,554.0,America/New_York,America/New_York,1301,119,Other,ATL,1
5,6,6,DL,954.0,America/New_York,America/Chicago,1463,149,ATL,Other,0
2,8,4,DL,594.0,America/Detroit,America/New_York,973,80,Other,ATL,0
3,26,1,WN,692.0,America/Chicago,America/New_York,1138,100,Other,ATL,0
6,21,3,DL,746.0,America/New_York,America/New_York,1067,127,ATL,Other,0
11,11,6,B6,901.0,America/New_York,America/New_York,1149,197,Other,SAV,1
10,21,6,DL,515.0,America/New_York,America/New_York,1342,97,Other,ATL,0
12,7,4,DL,594.0,America/Detroit,America/New_York,796,137,Other,ATL,0
12,30,6,WN,577.0,America/New_York,America/New_York,1419,116,ATL,Other,1
4,8,7,OH,226.0,America/New_York,America/New_York,1394,90,ATL,CLT,1
11,19,7,DL,2116.0,America/New_York,America/Los_Angeles,1204,311,ATL,Other,1
1,25,4,DL,321.0,America/Kentucky/Louisville,America/New_York,725,73,Other,ATL,0
12,26,2,EV,106.0,America/New_York,America/New_York,1275,19,Other,ATL,0
2,11,7,DL,270.0,America/New_York,America/New_York,256,114,ATL,Other,1
1,12,5,9E,331.0,America/New_York,America/New_York,1132,110,ATL,Other,1
6,25,7,NK,581.0,America/New_York,America/New_York,1453,92,FLL,ATL,0
5,8,1,DL,481.0,America/New_York,America/New_York,910,88,Other,ATL,0
5,1,1,DL,591.0,America/New_York,America/Chicago,266,129,ATL,Other,1
4,9,1,OO,302.0,America/Chicago,America/New_York,1099,82,Other,ATL,1
8,10,4,DL,442.0,America/New_York,America/New_York,1439,96,ATL,Other,0
12,10,7,DL,547.0,America/New_York,America/New_York,1193,75,Other,ATL,0
4,9,1,DL,646.0,America/New_York,America/New_York,1220,89,Other,ATL,0
1,20,6,DL,481.0,America/New_York,America/New_York,1234,85,ATL,Other,0
1,5,5,YV,689.0,America/Chicago,America/New_York,1079,110,Other,ATL,0
1,19,5,DL,1587.0,America/New_York,America/Phoenix,358,242,ATL,Other,1
2,20,2,YX,629.0,America/New_York,America/New_York,1465,413,SAV,Other,1
7,16,7,DL,666.0,America/New_York,America/New_York,1014,113,Other,ATL,0
2,19,1,DL,406.0,America/New_York,America/New_York,86,86,ATL,Other,0
6,9,5,EV,164.0,America/New_York,America/New_York,1140,69,Other,ATL,1
10,20,5,AA,594.0,America/New_York,America/New_York,957,120,Other,ATL,1
7,9,7,WN,762.0,America/New_York,America/New_York,780,118,LGA,ATL,0
1,14,7,EV,223.0,America/New_York,America/New_York,1284,59,Other,ATL,0
1,24,3,DL,214.0,America/Chicago,America/New_York,1053,59,Other,ATL,0
7,30,7,DL,760.0,America/New_York,America/New_York,1413,125,Other,ATL,0
8,2,3,DL,366.0,America/New_York,America/New_York,1474,65,ATL,Other,0
5,22,1,DL,545.0,America/New_York,America/New_York,1247,155,Other,ATL,1
4,12,4,DL,528.0,America/New_York,America/New_York,904,87,ATL,Other,0
7,1,6,UA,773.0,America/Chicago,America/New_York,898,125,ORD,SAV,1
8,13,7,DL,1587.0,America/Phoenix,America/New_York,1227,195,Other,ATL,0
4,27,5,DL,2139.0,America/Los_Angeles,America/New_York,1607,242,Other,ATL,0
9,6,3,WN,547.0,America/New_York,America/New_York,154,98,Other,ATL,0
8,13,7,DL,214.0,America/New_York,America/New_York,901,52,SAV,ATL,0
8,11,5,WN,1947.0,America/New_York,America/Los_Angeles,331,316,ATL,Other,1
6,23,5,WN,721.0,America/New_York,America/Chicago,765,149,ATL,Other,1
7,10,1,DL,341.0,America/New_York,America/Chicago,771,46,ATL,Other,0
5,11,4,DL,214.0,America/New_York,America/New_York,1166,39,SAV,ATL,0
1,26,5,DL,259.0,America/New_York,America/New_York,959,54,Other,ATL,0
11,11,6,DL,669.0,America/New_York,America/Chicago,1315,103,ATL,Other,0
9,5,2,DL,666.0,America/New_York,America/New_York,922,143,ATL,Other,1
8,12,6,DL,404.0,America/New_York,America/New_York,1263,72,ATL,MCO,0
10,7,6,DL,226.0,America/New_York,America/New_York,971,34,ATL,CLT,0
8,19,6,WN,813.0,America/New_York,America/Chicago,1353,125,ATL,Other,0
5,10,3,WN,581.0,America/New_York,America/New_York,709,103,FLL,ATL,0
5,6,6,OO,331.0,America/New_York,America/New_York,1014,106,ATL,Other,1
10,2,1,EV,563.0,America/New_York,America/Chicago,1331,97,ATL,Other,0
6,24,6,DL,270.0,America/New_York,America/New_York,842,89,ATL,Other,1
5,26,5,DL,356.0,America/New_York,America/New_York,1445,110,ATL,Other,1
5,18,4,DL,164.0,America/New_York,America/New_York,265,71,ATL,Other,1
10,17,2,DL,332.0,America/Chicago,America/New_York,1121,82,Other,ATL,1
2,8,4,DL,250.0,America/Chicago,America/New_York,848,46,Other,ATL,0
1,25,4,9E,304.0,America/New_York,America/New_York,1091,74,Other,ATL,0
3,2,5,YX,606.0,America/Chicago,America/New_York,984,87,ORD,ATL,0
3,16,5,OO,227.0,America/New_York,America/New_York,1221,49,Other,ATL,0
6,24,6,AA,666.0,America/New_York,America/New_York,1165,234,ATL,Other,1
6,13,2,DL,707.0,America/New_York,America/Chicago,238,141,ATL,Other,1
9,10,7,DL,554.0,America/New_York,America/New_York,1012,96,Other,ATL,0
9,6,3,DL,1947.0,America/New_York,America/Los_Angeles,1196,298,ATL,Other,1
4,15,7,DL,444.0,America/New_York,America/New_York,236,89,ATL,Other,0
11,23,4,DL,946.0,America/New_York,America/New_York,1491,115,ATL,BOS,0
2,24,6,OO,147.0,America/New_York,America/Chicago,234,35,ATL,Other,0
10,8,7,DL,484.0,America/New_York,America/Chicago,1097,117,ATL,Other,1
2,7,3,DL,425.0,America/New_York,America/Chicago,1316,195,ATL,Other,1
3,20,2,EV,508.0,America/New_York,America/New_York,964,113,ATL,Other,1
5,24,3,WN,547.0,America/New_York,America/New_York,1351,134,ATL,Other,1
3,14,3,YX,547.0,America/New_York,America/New_York,723,97,Other,ATL,0
5,28,7,F9,554.0,America/New_York,America/New_York,1122,113,ATL,Other,1
11,9,4,AS,2182.0,America/New_York,America/Los_Angeles,1041,347,ATL,Other,1
10,31,2,DL,589.0,America/New_York,America/Chicago,1006,97,ATL,Other,0
12,16,6,DL,1947.0,America/Los_Angeles,America/New_York,1386,257,Other,ATL,1
5,19,5,DL,484.0,America/New_York,America/Chicago,229,163,ATL,Other,1
6,26,1,DL,853.0,America/New_York,America/New_York,1328,147,ATL,Other,1
3,22,4,DL,903.0,America/New_York,America/New_York,737,144,Other,ATL,0
4,15,7,YX,1199.0,America/New_York,America/Denver,1187,182,ATL,Other,0
3,14,3,9E,223.0,America/New_York,America/New_York,92,44,ATL,Other,0
9,2,6,DL,1199.0,America/Denver,America/New_York,905,159,Other,ATL,0
6,12,1,OO,503.0,America/New_York,America/Chicago,1358,142,ATL,Other,1
11,14,2,DL,534.0,America/New_York,America/New_York,160,97,ATL,Other,1
3,31,6,UA,746.0,America/New_York,America/New_York,1538,137,Other,ATL,1
9,19,2,DL,404.0,America/New_York,America/New_York,1459,81,ATL,MCO,0
1,30,2,EV,508.0,America/New_York,America/New_York,1086,133,ATL,Other,1
8,18,5,DL,425.0,America/New_York,America/Chicago,1124,59,ATL,Other,0
12,8,5,DL,2172.0,America/Los_Angeles,America/New_York,1114,263,Other,ATL,0
2,9,5,DL,547.0,America/New_York,America/New_York,1001,97,ATL,Other,1
7,2,7,OO,606.0,America/Chicago,America/New_York,852,117,ORD,ATL,0
1,6,6,DL,134.0,America/Chicago,America/New_York,856,96,Other,ATL,1
11,7,2,DL,1919.0,America/New_York,America/Los_Angeles,361,285,ATL,Other,0
10,7,6,DL,903.0,America/New_York,America/New_York,173,114,ATL,Other,0
7,21,5,AA,731.0,America/Chicago,America/New_York,1541,116,Other,ATL,0
